Задание на раскрой  №  147  от  05.07.2026;;;;;;;;;;
Позиция;Наименование;Длина;Ширина;Количество;Ориентация;Материал;L1;L2;W1;W2
1;Боковина;1832;481,5;2;+;ЛДСП EGGER H1334 ST9 Дуб Сорано 16мм 2800х2070;2;;0,4;0,4
2;Крыша;964;481;1;+;ЛДСП EGGER H1334 ST9 Дуб Сорано 16мм 2800х2070;2;0,4;0,4;0,4
3;Дно;964;481;1;+;ЛДСП EGGER H1334 ST9 Дуб Сорано 16мм 2800х2070;0,4;;;
4;Полка;928;450;4;+;ЛДСП EGGER H1334 ST9 Дуб Сорано 16мм 2800х2070;2;;;
5;Цоколь;964;80;1;-;ЛДСП EGGER H1334 ST9 Дуб Сорано 16мм 2800х2070;0,4;;;
6;Фасад;894;476,5;2;+;ЛДСП EGGER H1334 ST9 Дуб Сорано 16мм 2800х2070;2;2;2;2
7;Задняя стенка ХДФ;1826;958;1;-;ЛДСП Kronospan 0101 PE Белый 16мм 2800х2070;;;;
8;Перегородка;928;450;2;+;ЛДСП Kronospan 0101 PE Белый 16мм 2800х2070;0,4;0,4;;
9;Планка;928;100;3;-;ЛДСП Kronospan 0101 PE Белый 16мм 2800х2070;0,4;;;
Итого:;;;;17;;;;;;
